timestamp,equity,return,drawdown,turnover,gross_leverage
2025-06-10 04:00:00+00:00,1.2604894464535656,0.0,-0.20890204605947826,0.0,0.0
2025-06-10 08:00:00+00:00,1.2604894464535656,0.0,-0.20890204605947826,0.0,0.0
2025-06-10 12:00:00+00:00,1.2604894464535656,0.0,-0.20890204605947826,0.0,0.0
2025-06-10 16:00:00+00:00,1.2604894464535656,0.0,-0.20890204605947826,0.0,0.0
2025-06-10 20:00:00+00:00,1.2604894464535656,0.0,-0.20890204605947826,0.0,0.0
2025-06-11 00:00:00+00:00,1.2604894464535656,0.0,-0.20890204605947826,0.0,0.0
2025-06-11 04:00:00+00:00,1.2604894464535656,0.0,-0.20890204605947826,0.0,0.0
2025-06-11 08:00:00+00:00,1.2604894464535656,0.0,-0.20890204605947826,0.0,0.0
2025-06-11 12:00:00+00:00,1.2604894464535656,0.0,-0.20890204605947826,0.0,0.0
2025-06-11 16:00:00+00:00,1.2604894464535656,0.0,-0.20890204605947826,0.0,0.0
2025-06-11 20:00:00+00:00,1.2604894464535656,0.0,-0.20890204605947826,0.0,0.0
2025-06-12 00:00:00+00:00,1.2604894464535656,0.0,-0.20890204605947826,0.0,0.0
2025-06-12 04:00:00+00:00,1.2604894464535656,0.0,-0.20890204605947826,0.0,0.0
2025-06-12 08:00:00+00:00,1.2604894464535656,0.0,-0.20890204605947826,0.0,0.0
2025-06-12 12:00:00+00:00,1.2604894464535656,0.0,-0.20890204605947826,0.0,0.0
2025-06-12 16:00:00+00:00,1.2604894464535656,0.0,-0.20890204605947826,0.0,0.0
2025-06-12 20:00:00+00:00,1.2604894464535656,0.0,-0.20890204605947826,0.0,0.0
2025-06-13 00:00:00+00:00,1.2604894464535656,0.0,-0.20890204605947826,0.0,0.0
2025-06-13 04:00:00+00:00,1.2604894464535656,0.0,-0.20890204605947826,0.0,0.0
2025-06-13 08:00:00+00:00,1.2604894464535656,0.0,-0.20890204605947826,0.0,0.0
2025-06-13 12:00:00+00:00,1.2604894464535656,0.0,-0.20890204605947826,0.0,0.0
2025-06-13 16:00:00+00:00,1.2604894464535656,0.0,-0.20890204605947826,0.0,0.0
2025-06-13 20:00:00+00:00,1.2604894464535656,0.0,-0.20890204605947826,0.0,0.0
2025-06-14 00:00:00+00:00,1.266382638672168,0.004675320555188324,-0.20520340953425276,0.6,0.6
2025-06-14 04:00:00+00:00,1.2653695325612302,-0.0008000000000000451,-0.20583924680662535,0.0,0.6
2025-06-14 08:00:00+00:00,1.2694133233443818,0.0031957390146471584,-0.2033013163037437,0.0,0.6
2025-06-14 12:00:00+00:00,1.2801192188424668,0.008433734939759007,-0.19658217077859474,0.0,0.6
2025-06-14 16:00:00+00:00,1.2848121202557385,0.0036659877800407914,-0.19363685083440219,0.0,0.6
2025-06-14 20:00:00+00:00,1.2763871227458647,-0.006557377049180335,-0.1989244780420456,0.0,0.6
2025-06-15 00:00:00+00:00,1.2681078549226483,-0.006486486486486553,-0.2041206435898809,0.0,0.6
2025-06-15 04:00:00+00:00,1.2674991631522854,-0.00048,-0.20450266568095787,0.6,0.0
2025-06-15 08:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-15 12:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-15 16:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-15 20:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-16 00:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-16 04:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-16 08:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-16 12:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-16 16:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-16 20:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-17 00:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-17 04:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-17 08:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-17 12:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-17 16:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-17 20:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-18 00:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-18 04:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-18 08:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-18 12:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-18 16:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-18 20:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-19 00:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-19 04:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-19 08:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-19 12:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-19 16:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-19 20:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-20 00:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-20 04:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-20 08:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-20 12:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-20 16:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-20 20:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-21 00:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-21 04:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-21 08:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-21 12:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-21 16:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-21 20:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-22 00:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-22 04:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-22 08:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-22 12:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-22 16:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-22 20:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-23 00:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-23 04:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-23 08:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-23 12:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-23 16:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-23 20:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-24 00:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-24 04:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-24 08:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-24 12:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-24 16:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-24 20:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-25 00:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-25 04:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-25 08:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-25 12:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-25 16:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-25 20:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-26 00:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-26 04:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-26 08:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-26 12:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-26 16:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-26 20:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-27 00:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-27 04:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-27 08:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-27 12:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-27 16:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-27 20:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-28 00:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-28 04:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-28 08:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-28 12:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-28 16:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-28 20:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-29 00:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-29 04:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-29 08:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-29 12:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-29 16:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-29 20:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-30 00:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-30 04:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-30 08:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-30 12:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-30 16:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-06-30 20:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-01 00:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-01 04:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-01 08:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-01 12:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-01 16:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-01 20:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-02 00:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-02 04:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-02 08:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-02 12:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-02 16:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-02 20:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-03 00:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-03 04:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-03 08:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-03 12:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-03 16:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-03 20:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-04 00:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-04 04:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-04 08:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-04 12:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-04 16:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-04 20:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-05 00:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-05 04:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-05 08:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-05 12:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-05 16:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-05 20:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-06 00:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-06 04:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-06 08:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-06 12:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-06 16:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-06 20:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-07 00:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-07 04:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-07 08:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-07 12:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-07 16:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-07 20:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-08 00:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-08 04:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-08 08:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-08 12:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-08 16:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-08 20:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-09 00:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-09 04:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-09 08:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-09 12:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-09 16:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-09 20:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-10 00:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-10 04:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-10 08:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-10 12:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-10 16:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-10 20:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-11 00:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-11 04:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-11 08:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-11 12:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-11 16:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-11 20:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-12 00:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-12 04:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-12 08:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-12 12:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-12 16:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-12 20:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-13 00:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-13 04:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-13 08:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-13 12:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-13 16:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-13 20:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-14 00:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-14 04:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-14 08:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-14 12:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-14 16:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-14 20:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-15 00:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-15 04:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-15 08:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-15 12:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-15 16:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-15 20:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-16 00:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-16 04:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-16 08:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-16 12:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-16 16:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-16 20:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-17 00:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-17 04:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-17 08:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-17 12:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-17 16:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-17 20:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-18 00:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-18 04:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-18 08:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-18 12:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-18 16:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-18 20:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-19 00:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-19 04:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-19 08:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-19 12:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-19 16:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-19 20:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-20 00:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-20 04:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-20 08:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-20 12:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-20 16:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-20 20:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-21 00:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-21 04:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-21 08:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-21 12:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-21 16:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-21 20:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-22 00:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-22 04:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-22 08:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-22 12:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-22 16:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-22 20:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-23 00:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-23 04:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-23 08:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-23 12:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-23 16:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-23 20:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-24 00:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-24 04:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-24 08:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-24 12:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-24 16:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-24 20:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-25 00:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-25 04:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-25 08:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-25 12:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-25 16:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-25 20:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-26 00:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-26 04:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-26 08:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-26 12:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
2025-07-26 16:00:00+00:00,1.2674991631522854,0.0,-0.20450266568095787,0.0,0.0
